id,x0,x1,x2,x3
13810877652,0.9140128717923824,0.967869179034421,0.3928145726255394,0.6391501072321851
13255198877,0.9091037156327517,0.003199855073083624,0.4744793827657262,0.8858367457599101
15100830237,0.3494535201918033,0.5443992065405058,0.5826190418166005,0.16089928003564236
13459399431,0.37879987599316045,0.19282882601179596,0.35733694692347173,0.6505428458969506
15301896861,0.33255257832113017,0.8155806374657192,0.22789440601473365,0.24673867859711263
13717354349,0.23954123775560365,0.38424719070912694,0.32452340668614577,0.5543050748309853
13917760719,0.9944553873827257,0.06624727190673518,0.6833831712415286,0.5185983706862116
15379394137,0.9871822817904854,0.24573001082503954,0.607549211258677,0.865355606593461
15884999400,0.9487033533556293,0.7914087471974384,0.855630963768811,0.18016135845248793
13218908733,0.47791819360496524,0.35210049167771984,0.4832020461377824,0.5350442571136359
15841551960,0.6025718844495856,0.7200078509291006,0.3886229545294886,0.36586719474030815
18620547073,0.5995947981730991,0.12070571563748489,0.2709216155301598,0.7102743110352601
15541374447,0.15709824928613436,0.18870441064937904,0.4998559367385713,0.9508053700845704
15891727789,0.8566512286556068,0.09997016381491086,0.10262444555932226,0.16851334241154603
13570899472,0.4609696402204121,0.46481804855661446,0.38612044867275386,0.27041550737313735
18839503987,0.3817188338977242,0.6909683982569524,0.7918585138938836,0.47263019601558975
15265431506,0.19849866099047542,0.7750732675571051,0.7054093080644275,0.3495791422941418
15968878395,0.8468743910839844,0.3649905895970367,0.5905700218468486,0.9716735781286526
15847661399,0.8358867006190347,0.10748131194633337,0.12792408241142894,0.26275195618896974
13750527878,0.6719480756361006,0.3577485066754551,0.22141949672929717,0.5105326996514344
13846425808,0.47407408589217515,0.5801508401857375,0.7060439336729463,0.04193054267408203
15510578587,0.1979955419316929,0.08934486198065705,0.3558362115181156,0.06635470950688904
13133797708,0.5089114405837117,0.8417539192622403,0.6150883225426261,0.445526277224357
15545361911,0.3314568370299953,0.1836462829503277,0.4852396647594486,0.45555109652671033
13841114871,0.20942813559727258,0.9269654778088456,0.19528443042137933,0.3830071347497933
13443344084,0.672616645887009,0.18425673395290365,0.9912535980784841,0.15963177275402363
13383335209,0.25391164845361647,0.03974695550090346,0.9031203889551268,0.4748077137548553
15993412505,0.07992992682511912,0.45344229317165696,0.04814503578820217,0.2183300752715891
15237585880,0.6769730934539707,0.36221201123147306,0.7666519259871135,0.09536451554581538
15972342297,0.49124305281154657,0.00823886237605187,0.4960870447553939,0.8267863506120956
15538545163,0.6794278384265376,0.6198269525345266,0.2018098525235167,0.28053058233650674
18797061015,0.8955037403662381,0.643168101909995,0.42064928861066486,0.7715185346912202
13038531498,0.4925607831777533,0.402277996450602,0.7687442349207357,0.46714037171735456
15055839508,0.5447201267005994,0.48699521159074965,0.38708000207550497,0.39583869141986594
13241653164,0.6793575499590655,0.48730545765291344,0.6902270856607452,0.9604135903776321
13655580506,0.728118334210493,0.22466061744642496,0.9848335120867223,0.9916022295348554
13825068359,0.03311505887256205,0.6485907638839767,0.495674953960755,0.6559860888401461
13700752921,0.5450396557594654,0.8832908827442845,0.8510116043164505,0.1401969999254028
13758597262,0.9165489430654391,0.5129748428282321,0.051234619004784654,0.38486652838808844
14738261297,0.9013077782979856,0.3868327841578546,0.04310324296774681,0.20074671638076447
13165957614,0.7647895721389256,0.23456477236049111,0.7021460875444344,0.6155725506161537
15247472118,0.4861127606502097,0.19958540835477834,0.5878452890675192,0.29583451345234457
15562980175,0.38125564671781,0.20073780898689353,0.314740823176203,0.428870023145311
13044973300,0.5954860898179978,0.2985940846030586,0.5479697372787735,0.95190271317963
15048151070,0.7598930682023127,0.9302161550825266,0.7309445708914306,0.1868590411524751
18705033128,0.9383042466751454,0.5178027974739599,0.7736225984641563,0.6658876434208655
18642188066,0.7345291016863484,0.7450607431804637,0.5662382855607856,0.9863763692346464
15205402248,0.4582904328886861,0.5458447098941476,0.3921667107348783,0.15167478479654595
15370990580,0.4912640937555196,0.8533590711382251,0.7833516639729681,0.22123407462955302
15949342983,0.7581042320251385,0.08867494388751973,0.08181771246941583,0.171562340294116
15720107867,0.7556311909602705,0.6901446326715376,0.3552461197522603,0.7540927765280144
15554578391,0.3953950538786659,0.7751397861812891,0.5446895172481822,0.09856685653162955
15522285750,0.3311275727497792,0.27161522927335013,0.8998452132125475,0.053743678492301994
13083966965,0.006915644606521387,0.07778977687072164,0.8273180579469058,0.15045271315489805
15831235507,0.6001935384879546,0.6497535077593732,0.46230519508808987,0.48095157222794727
15995249326,0.6988420025976064,0.12319458054524335,0.975052987344629,0.7044754934183639
18604614548,0.20498615673832654,0.617311104919404,0.47729344387024886,0.6781017743546575
13670347537,0.9728872272114331,0.24260702185515515,0.25590270664482717,0.22853312278866933
13790656560,0.030821237136692603,0.20283321369121898,0.06619351575039789,0.5495647272668065
15162976239,0.6828783452439243,0.7807921373090605,0.36636735418250965,0.23066035067042145
15342617568,0.8113444323025886,0.37002854022718124,0.007179318743356977,0.2724240238889464
13588056458,0.31199566970468473,0.7931364423189576,0.4249004799165138,0.63625756002084
13391147543,0.6250039918201612,0.9297169557769986,0.9801066097117879,0.586403437951766
15399928365,0.6489480823752065,0.4619308846152119,0.05924382572257603,0.12524969007532305
13532349817,0.39669917160297397,0.7758604521355091,0.3690191765516211,0.24383932468339942
13976029665,0.5266803387082107,0.272548010984205,0.9245913019609361,0.38708283061641224
13872617361,0.032781019752925133,0.7724704132233116,0.8084308024027469,0.0719928684348583
13973888347,0.07011438860736696,0.25508029072353255,0.23563472567914379,0.5171728395862187
13337740915,0.22322266233548205,0.9793573175410188,0.029137505436731326,0.3113197397821895
15844911391,0.5464051055850117,0.5886171348318944,0.3688233742102519,0.9316477952717512
13465054565,0.5365399087215237,0.12914873537122817,0.5157348324850451,0.47218883078745577
13479448113,0.1768033420876305,0.4766245062159966,0.19413644190196977,0.007047536488891448
13099468841,0.8355006533700776,0.7350464501157662,0.27474034871299047,0.7878549200478143
13734461335,0.9385443566114309,0.6998586868942083,0.6945266988644808,0.021026834554201845
14743947677,0.8353628106323056,0.9256650651132659,0.16971678662003753,0.4327040268443175
14736554643,0.6603028821777948,0.9937305567816788,0.22954388270422676,0.1418199459309455
13907872177,0.7421722421633424,0.4312998407627353,0.2671775997557033,0.07528381136829887
13967749747,0.3842692030652026,0.4893758850820794,0.8399923031097726,0.7814511689909492
18725775831,0.7154776342345276,0.5079084702012431,0.5961139399065732,0.8634832019200235
15260565779,0.5514100661692964,0.90914621651893,0.2594068102580118,0.9170843168419989
15924905101,0.6911257936919241,0.9704964717863629,0.5440476574231541,0.5243411062387481
18748257121,0.8125027117524796,0.09821218902040973,0.8796725178242182,0.6564772804442301
13389567477,0.9167900864017896,0.016683534543839196,0.5909737904478655,0.655346977817391
13622069932,0.5308230855845609,0.503916793272133,0.5437694711525728,0.6116100778146137
15005462072,0.5542369444284896,0.7180451028470143,0.8463504006205916,0.5695257216296621
13463600482,0.8949697094424294,0.6848867127388506,0.07549276230028912,0.2861566288515477
15554625759,0.8181943661081491,0.9025144169198495,0.15899119680713147,0.5541384922079184
13304385746,0.7800625821156023,0.5983578635348196,0.1198459981337262,0.7471894931247827
13301434888,0.6993339287402955,0.4386601367108153,0.31210442665131144,0.4048010259942415
13898364330,0.20134273578915296,0.5291902308129484,0.06400784096219359,0.2737562679208889
13397925140,0.9542903051429061,0.9901483522342517,0.4955851286338411,0.5841620357489379
15184658356,0.9374785151611897,0.2010440945502956,0.5689019367051367,0.8992142197682909
15537424973,0.8018399790889291,0.9748512049735584,0.7759827511717836,0.10290454111972991
14746298795,0.8276707348548217,0.8799989479049164,0.4621809100009254,0.2082494845158841
13381102318,0.8182232126026675,0.3056092300992176,0.22427263223492666,0.30595426556886185
13923269293,0.2931096598319123,0.23375550261532996,0.6937303548672032,0.9013615451911731
15086186653,0.40059362823676536,0.6031736642889747,0.92891929182694,0.408321514460511
15152590469,0.34582171931696915,0.03198193913545022,0.5591282103395283,0.7430071445902989
13947710817,0.24744772436910167,0.3695001496826763,0.26622940981154364,0.3176595209287095
13811302289,0.4255776622713142,0.6916993923547546,0.41563675020295976,0.3103121531934465
15500591760,0.39036467753500026,0.055143541622524106,0.6809940389456994,0.44577977914910283
18673264356,0.9800491792517046,0.4859662029878359,0.23337402010911712,0.3476791295741025
18698422605,0.32884629482679584,0.5852532575169437,0.5368872300918376,0.5346341075158562
13746512170,0.5173382956780112,0.6846047527539131,0.44223599317211615,0.7928313897319198
13649159162,0.7151907763798607,0.2956768134544382,0.11161884516828013,0.5223072042574153
13434494927,0.5704295553407632,0.5542702263988359,0.683765668794941,0.5596044118846619
15320252110,0.7594785062063771,0.17880646413123558,0.40793789082580445,0.398879003370211
13778683452,0.08207837225975534,0.6167206787848096,0.7317836377550656,0.5714281036817458
18898620119,0.8925078590364687,0.6537316832334041,0.2607008027442388,0.6347536202655892
18743234925,0.5021116047687192,0.9338525002341528,0.5975215902569947,0.8590411460219621
15827165410,0.1250247516070152,0.7266359995184527,0.2762089692925398,0.363034400364058
13789739209,0.7061285390891482,0.5052792481346771,0.41772437727298495,0.12471565825093178
13274505217,0.14665114123994505,0.8304140828818539,0.21472858942520134,0.8163108595004764
13388133716,0.35254135783428553,0.28659855523640787,0.5126479334695518,0.30177754914083366
18759994342,0.516974889733977,0.873029339080176,0.5122493405803438,0.4168883336436646
15056071934,0.05386120644690073,0.21691390573427627,0.9692513128955234,0.020495763924360477
15372603961,0.06776324521934629,0.8620249962161867,0.0846287119596999,0.6048418491923261
13660782112,0.3696177745315894,0.7787697514974268,0.08234292016101763,0.609715211393559
13350201732,0.45045889477676915,0.6442151718216391,0.669276560476967,0.3385643391903729
15546976544,0.09687764872311111,0.792872569654793,0.35761341674836256,0.42800816732653524
13035664022,0.09852776268753705,0.8346576564581129,0.5039607586167067,0.9827992617393658
13261796495,0.16277346181324193,0.9797953449212279,0.6771197146966185,0.5266943845741735
13027752241,0.06061478121835395,0.16551351748589704,0.14009676535382642,0.14853124948316743
18675803346,0.3788671553810449,0.32440293811779086,0.39381485220218215,0.4384147840334788
13690275692,0.48838597742538536,0.3539356105237953,0.4766027757762973,0.04138798694208712
18773658059,0.7580630162007622,0.3398079899200491,0.45266461819713133,0.6730035955687975
15883649969,0.7555869295711306,0.03892242414473279,0.24957499633986546,0.05320215366698011
15648884955,0.6564490024986207,0.13553981218754485,0.3580268495669542,0.5003865718436258
13991287278,0.7107277202946973,0.9135629441487942,0.932248815127742,0.729076111269271
15526526165,0.5723551263164711,0.5305233925720377,0.7981200773237448,0.9898882486109291
15324705984,0.7647727165291714,0.23712187926116846,0.527176091440857,0.25407706251685447
13798063949,0.6972956884072519,0.5427148474732045,0.9242918467551955,0.5052115081375117
15307050715,0.37030414373183296,0.9958457587958549,0.334769460311811,0.5106846211040057
18698041948,0.827574240852177,0.6807408658049051,0.3094776773326575,0.7102598652217378
13123779652,0.9639041645176684,0.887001211942549,0.18104204349084896,0.43644442010971407
13788588518,0.5700520313267121,0.4926519271541062,0.6167617772493009,0.4484245322781283
15019225235,0.3126958979453608,0.7816204954452386,0.29803018454249,0.014534231545782594
15118816121,0.6385564265646214,0.6257161511374271,0.5424651931235612,0.7865967415557399
15745552067,0.43624598589717034,0.925809419069406,0.3536408315647126,0.9078272299601896
13365447399,0.08506547622101401,0.5919204593246365,0.5016806417378037,0.27649965825305367
13270513663,0.8044843415097045,0.5177663878946713,0.1207838654132094,0.8521276767301182
15690233385,0.3114303675479787,0.9168064069068205,0.9934383630604733,0.06195484520181882
13626201008,0.21486127775917507,0.8988455665060457,0.1880794513598153,0.8150280566036554
15071379382,0.9607647028303804,0.5408568861295192,0.18648893309756187,0.8926218035932358
13996746839,0.5599226155989917,0.5111938640661021,0.4200337907666415,0.17401212172567138
13642819205,0.8534279771087756,0.6315234804352982,0.7173181478331428,0.7496138223331555
15652847011,0.7954898269891738,0.20677117381811538,0.5509297049478882,0.906308957868185
13044007117,0.5734185449712089,0.7765055776353756,0.45771218720005125,0.574513292326505
13548125293,0.1027123508158666,0.791777070380717,0.3296250405618407,0.15893468879132377
13578310314,0.5305320279560679,0.9082331413350136,0.9678002252338006,0.3358992728335287
13868480604,0.521894912628562,0.8387798121090031,0.4339320398784897,0.9250259856299976
15566355262,0.3775497439161817,0.8912949757651137,0.19455915363157572,0.29709364676239214
13865675327,0.15038605856012488,0.38048603863297614,0.6510611669017633,0.770281356883643
13323850784,0.1140917604461873,0.46488744883312294,0.7279127304583207,0.7042216802385319
15044785474,0.18975860656203658,0.007291316932686698,0.8673767370881185,0.18011727175526016
15909185878,0.5146021938309306,0.4742566685164721,0.7783581327617436,0.1950826891625983
15509057652,0.06933232949466805,0.35213294929713423,0.4647689261379445,0.1962999090128409
15115749878,0.21187671138239106,0.5852075913576664,0.0991123272694624,0.5578974418095057
